_id,id,urlParams,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,retiredAt,retiredReason,createdAt,data.index,data.position,data.alterIDs,data.log,data.activity,data.notebookOrder,data.notebooks,data.initialState,data.caseMade,data.individualBonus,data.teamBonus,data.totalPay,data.survey
bu8X5tRLHGJhnsCow,799jyE2dfnkhtKrGm,{},pythonServer,2020-05-22T18:27:14Z,,,,2020-05-22T19:00:51Z,finished,,,2020-05-22T18:27:14Z,21,t0,"ZAWcKDw2dQD6EksFy,2fsrBfBvKccSXzCyG,dvZ43dkjpfW2bxLc8",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_9_12"",""tclue_3_12"",""tclue_3_10"",""tclue_11_13"",""tclue_5_10"",""tclue_6_9"",""tclue_3_13"",""tclue_6_13"",""tclue_12_13"",""tclue_1_9"",""tclue_3_5"",""tclue_3_11"",""tclue_5_9"",""tclue_10_13"",""tclue_10_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_11_13"",""tclue_3_5"",""tclue_10_11"",""tclue_3_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
5qjZumHxFjJoXMZne,xSD4fvWeQvduXrSef,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,2,c10,"Y2gR3MRDsmnJsGWfa,grECAB35juNEx673g,LcTR48HnssSiQwHZE",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_7"",""cclue_5_12"",""cclue_7_13"",""cclue_3_4"",""cclue_9_12"",""cclue_4_5"",""cclue_6_10"",""cclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_13"",""cclue_3_4"",""cclue_4_5"",""cclue_6_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
RbgB6JaJBdRJJ52Ms,iDkTB6wxYX5MdvLbf,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,16,t19,"Z3G8c7akhnuEfXvij,Gnihe3LtDsKP2Gt2h,dN7b7F2zmCo92ghPJ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_7"",""tclue_5_8"",""tclue_3_12"",""tclue_7_12"",""tclue_5_11"",""tclue_4_7"",""tclue_3_9"",""tclue_2_8"",""tclue_9_12"",""tclue_7_9"",""tclue_3_4"",""tclue_3_5"",""tclue_2_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_7"",""tclue_7_9"",""tclue_2_8"",""tclue_2_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
9XbAkvT7oYcsNQaPE,nTxAs2uFWgNqntjuj,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,7,t9,"GoCm9hRNk2CkMXfdc,wXWMELbMX5ANn4tgm,4fF4Hby2QMig5fSwZ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_10"",""tclue_4_5"",""tclue_7_10"",""tclue_7_13"",""tclue_3_11"",""tclue_3_6"",""tclue_1_2"",""tclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_2"",""tclue_3_6"",""tclue_3_11"",""tclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
dN7b7F2zmCo92ghPJ,NrwsTsyQcZRKXpvpo,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,24,t3,"6KoH9Lm4GQ5wfXttg,faZrcj4varGybTd39,RbgB6JaJBdRJJ52Ms",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_11"",""tclue_5_8"",""tclue_3_5"",""tclue_2_4"",""tclue_10_11"",""tclue_3_9"",""tclue_7_10"",""tclue_2_3"",""tclue_7_9"",""tclue_6_8"",""tclue_3_4"",""tclue_3_8"",""tclue_3_13"",""tclue_4_9"",""tclue_2_8"",""tclue_3_7"",""tclue_9_10"",""tclue_7_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_11"",""tclue_6_8"",""tclue_4_9"",""tclue_7_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
RS3zPonJh2vsmj8L7,XkXk3XFbeBwiYaAir,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,15,c5,"ArMFnxLAPLLNzfeqg,TYQv7dgj3uDwFLE7R,nsPjojvvuWqw8aiRE",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_6"",""cclue_1_2"",""cclue_3_5"",""cclue_6_11"",""cclue_11_12"",""cclue_1_13"",""cclue_1_7"",""cclue_1_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_5"",""cclue_6_11"",""cclue_11_12"",""cclue_1_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
wXWMELbMX5ANn4tgm,eZD9XoB4BW4nSHeFK,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,36,t10,"9XbAkvT7oYcsNQaPE,zq2aSTsRu3zi3KdyR,Gnihe3LtDsKP2Gt2h",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_13"",""tclue_5_10"",""tclue_3_4"",""tclue_6_13"",""tclue_5_13"",""tclue_4_7"",""tclue_4_5"",""tclue_3_7"",""tclue_3_11"",""tclue_6_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_13"",""tclue_3_4"",""tclue_4_5"",""tclue_6_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
tga7QfBHpXGLdvRRZ,E8XNKH3FjSFhydiTr,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,32,t17,"qdDmGcuFHGjmcbuHE,Z3G8c7akhnuEfXvij,faZrcj4varGybTd39",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_9"",""tclue_3_7"",""tclue_1_8"",""tclue_9_10"",""tclue_2_12"",""tclue_2_13"",""tclue_1_2"",""tclue_3_12"",""tclue_8_13"",""tclue_1_13"",""tclue_9_12"",""tclue_7_9"",""tclue_7_12"",""tclue_1_12"",""tclue_6_7"",""tclue_5_11"",""tclue_3_13"",""tclue_4_10"",""tclue_12_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_12_13"",""tclue_5_11"",""tclue_6_7"",""tclue_4_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
qB5y2wmBMHCZ6jvWb,89CtCRgshgfeai4F3,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,30,t14,"4fF4Hby2QMig5fSwZ,DXjjhGg47E9GiLddn,89P4TsFwHK2onYjH8",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_7"",""tclue_3_8"",""tclue_5_7"",""tclue_4_8"",""tclue_2_11"",""tclue_2_9"",""tclue_4_13"",""tclue_8_12"",""tclue_2_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_7"",""tclue_2_12"",""tclue_4_8"",""tclue_2_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
qdDmGcuFHGjmcbuHE,oAg2SC8Mcy25Ddivk,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,31,t16,"DXjjhGg47E9GiLddn,tga7QfBHpXGLdvRRZ,EPDPH4Wnwd8R88ZZD",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_13"",""tclue_5_11"",""tclue_2_12"",""tclue_4_8"",""tclue_1_13"",""tclue_4_12"",""tclue_1_2"",""tclue_1_8"",""tclue_1_11"",""tclue_6_13"",""tclue_1_12"",""tclue_4_10"",""tclue_2_13"",""tclue_8_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_11"",""tclue_1_2"",""tclue_1_8"",""tclue_8_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
mcMosfqc9FmtqihzY,R3k7r95bkezyswff3,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,28,c18,"5a69pbpoSSCphGMuW,bKmkMT92nYCBcEc7n,grECAB35juNEx673g",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_12"",""cclue_1_3"",""cclue_4_10"",""cclue_7_12"",""cclue_5_10"",""cclue_11_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_12"",""cclue_1_3"",""cclue_7_12"",""cclue_11_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
bQ5vW3STQjX7dGSY5,pQvuBoZjpimcgBnXf,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,23,t6,"RyBQWXtoeRPbJxNJZ,89P4TsFwHK2onYjH8,6KoH9Lm4GQ5wfXttg",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_5"",""tclue_3_5"",""tclue_9_10"",""tclue_3_8"",""tclue_1_2"",""tclue_6_11"",""tclue_6_9"",""tclue_1_6"",""tclue_2_7"",""tclue_1_7"",""tclue_2_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_5"",""tclue_6_9"",""tclue_1_6"",""tclue_2_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Y2gR3MRDsmnJsGWfa,mmTiB5oxLdnJ73sL4,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,20,c9,"u34LMREMCGKjknzXp,5qjZumHxFjJoXMZne,vZ4wMeXSbvsPNQxRs",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_9"",""cclue_1_2"",""cclue_3_6"",""cclue_3_4"",""cclue_7_13"",""cclue_3_11"",""cclue_6_13"",""cclue_3_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_2"",""cclue_3_6"",""cclue_3_11"",""cclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
GoCm9hRNk2CkMXfdc,MdA6EZQQbuMP5YwWb,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,12,t8,"89P4TsFwHK2onYjH8,9XbAkvT7oYcsNQaPE,zB2AspH2aqEtCDoiN",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_10"",""tclue_6_13"",""tclue_6_10"",""tclue_3_8"",""tclue_7_8"",""tclue_9_11"",""tclue_1_9"",""tclue_2_9"",""tclue_7_10"",""tclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_10"",""tclue_7_8"",""tclue_9_11"",""tclue_1_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
grECAB35juNEx673g,2RY3iSgKAzT5SPYRi,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,26,c11,"5qjZumHxFjJoXMZne,tj4X4e7C7auQr4Tmf,mcMosfqc9FmtqihzY",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_10"",""cclue_9_12"",""cclue_7_12"",""cclue_2_13"",""cclue_11_13"",""cclue_5_13"",""cclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_10"",""cclue_9_12"",""cclue_5_13"",""cclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
u34LMREMCGKjknzXp,yGBncrjcAFBDSntkp,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,34,c8,"jWq2MTPiSkyTY4Fo5,Y2gR3MRDsmnJsGWfa,K3sh4nvvntbDBrmBH",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_10"",""cclue_6_12"",""cclue_7_8"",""cclue_2_7"",""cclue_1_2"",""cclue_9_11"",""cclue_3_8"",""cclue_1_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_10"",""cclue_7_8"",""cclue_9_11"",""cclue_1_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
zq2aSTsRu3zi3KdyR,iWfJHHEAWJwnkLszz,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,39,t11,"wXWMELbMX5ANn4tgm,EPDPH4Wnwd8R88ZZD,Z3G8c7akhnuEfXvij",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_12"",""tclue_1_3"",""tclue_11_13"",""tclue_8_10"",""tclue_3_11"",""tclue_9_12"",""tclue_1_8"",""tclue_7_9"",""tclue_3_4"",""tclue_3_12"",""tclue_5_13"",""tclue_1_11"",""tclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_10"",""tclue_9_12"",""tclue_5_13"",""tclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
6KoH9Lm4GQ5wfXttg,YF9zNT57tqupFkiz5,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,4,t2,"zB2AspH2aqEtCDoiN,dN7b7F2zmCo92ghPJ,bQ5vW3STQjX7dGSY5",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_2"",""tclue_4_7"",""tclue_7_11"",""tclue_2_3"",""tclue_7_10"",""tclue_3_8"",""tclue_6_11"",""tclue_6_8"",""tclue_5_8"",""tclue_10_11"",""tclue_5_6"",""tclue_2_7"",""tclue_2_4"",""tclue_2_10"",""tclue_2_8"",""tclue_1_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_2"",""tclue_5_6"",""tclue_2_10"",""tclue_2_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
XKN7tZMWeiSnEh7is,3C8FKXSxTiHgArboG,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,19,c2,"K3sh4nvvntbDBrmBH,x2DAGucXJKJbCEx43,TYQv7dgj3uDwFLE7R",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_11"",""cclue_1_2"",""cclue_1_5"",""cclue_5_8"",""cclue_2_5"",""cclue_5_6"",""cclue_2_10"",""cclue_2_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_2"",""cclue_5_6"",""cclue_2_10"",""cclue_2_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
K3sh4nvvntbDBrmBH,FvEgZrKAGYSEjY8ZN,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,13,c1,"LcTR48HnssSiQwHZE,XKN7tZMWeiSnEh7is,u34LMREMCGKjknzXp",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_13"",""cclue_5_8"",""cclue_2_4"",""cclue_7_8"",""cclue_5_12"",""cclue_7_10"",""cclue_5_6"",""cclue_2_7"",""cclue_4_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_13"",""cclue_5_12"",""cclue_7_10"",""cclue_4_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
TYQv7dgj3uDwFLE7R,vTjcwsC9yH3nqEicQ,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,18,c6,"RS3zPonJh2vsmj8L7,jWq2MTPiSkyTY4Fo5,XKN7tZMWeiSnEh7is",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_5"",""cclue_5_8"",""cclue_3_8"",""cclue_6_9"",""cclue_1_6"",""cclue_2_11"",""cclue_2_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_5"",""cclue_6_9"",""cclue_1_6"",""cclue_2_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
66zkNNkoCdY3m36eu,d3HTmTMJ2YrubeKMr,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,3,c16,"nsPjojvvuWqw8aiRE,5a69pbpoSSCphGMuW,tj4X4e7C7auQr4Tmf",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_6"",""cclue_2_13"",""cclue_1_11"",""cclue_2_6"",""cclue_4_10"",""cclue_1_2"",""cclue_1_8"",""cclue_12_13"",""cclue_8_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_11"",""cclue_1_2"",""cclue_1_8"",""cclue_8_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
ArMFnxLAPLLNzfeqg,wb2QedjqSmfHxiPSM,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,8,c4,"x2DAGucXJKJbCEx43,RS3zPonJh2vsmj8L7,5a69pbpoSSCphGMuW",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_10_11"",""cclue_1_7"",""cclue_9_10"",""cclue_7_11"",""cclue_3_9"",""cclue_3_13"",""cclue_4_10"",""cclue_1_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_10"",""cclue_3_9"",""cclue_3_13"",""cclue_1_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
6drPMhyCNd5jnSTma,j7HoeDzsH94dJpM2a,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,5,c14,"vZ4wMeXSbvsPNQxRs,nsPjojvvuWqw8aiRE,jWq2MTPiSkyTY4Fo5",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_6"",""cclue_2_9"",""cclue_5_7"",""cclue_2_7"",""cclue_8_11"",""cclue_10_12"",""cclue_2_12"",""cclue_4_8"",""cclue_2_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_7"",""cclue_2_12"",""cclue_4_8"",""cclue_2_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
4fF4Hby2QMig5fSwZ,WMv8ABtFtuLNZ3Zvm,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,0,t13,"EPDPH4Wnwd8R88ZZD,qB5y2wmBMHCZ6jvWb,9XbAkvT7oYcsNQaPE",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_11"",""tclue_6_13"",""tclue_1_8"",""tclue_2_9"",""tclue_3_10"",""tclue_8_11"",""tclue_3_6"",""tclue_6_10"",""tclue_3_11"",""tclue_10_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_9"",""tclue_3_10"",""tclue_8_11"",""tclue_10_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
5a69pbpoSSCphGMuW,fG9dWrXfJturRMzNX,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,1,c17,"66zkNNkoCdY3m36eu,mcMosfqc9FmtqihzY,ArMFnxLAPLLNzfeqg",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_10"",""cclue_5_11"",""cclue_6_7"",""cclue_1_11"",""cclue_1_6"",""cclue_12_13"",""cclue_4_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_12_13"",""cclue_5_11"",""cclue_6_7"",""cclue_4_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Z3G8c7akhnuEfXvij,mTZhG7PyaD5mfuRH8,{},pythonServer,2020-05-22T18:27:46Z,,,,2020-05-22T19:00:52Z,finished,,,2020-05-22T18:27:46Z,21,t18,"tga7QfBHpXGLdvRRZ,RbgB6JaJBdRJJ52Ms,zq2aSTsRu3zi3KdyR",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_12"",""tclue_7_12"",""tclue_3_7"",""tclue_1_13"",""tclue_3_9"",""tclue_1_3"",""tclue_3_4"",""tclue_4_10"",""tclue_9_12"",""tclue_7_9"",""tclue_5_11"",""tclue_1_2"",""tclue_2_13"",""tclue_11_13"",""tclue_3_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_12"",""tclue_1_3"",""tclue_7_12"",""tclue_11_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
